Property_Area,Bedrooms,Bathrooms,Property_Age,Proximity_to_City_Center,Monthly_Rent
3729.37,4,2,6,7.58,1729.54
,3,2,12,2.09,1764.63
2025.73,2,2,31,1.3,2298.31
1992.24,4,1,29,19.69,1834.74
1027.11,3,2,44,2.66,1160.04
927.44,1,1,39,16.94,2927.15
1435.47,2,1,37,1.72,2791.53
4521.6,2,2,15,17.46,550.05
1376.19,3,2,7,9.61,1167.02
4259.34,3,2,7,1.61,2391.76
1461.69,3,2,15,13.44,839.58
707.53,1,2,30,4.45,1560.94
1206.62,4,1,33,3.87,824.59
2573.28,3,1,7,19.37,1251.93
2466.95,4,1,43,2.06,2071.5
4275.98,2,2,22,19.7,963.85
975.32,3,2,45,8.58,1548.14
,3,2,46,3.32,1290.48
3461.14,3,2,46,1.22,893.48
1122.43,1,1,45,13.65,2237.76
643.18,2,1,39,8.05,969.16
558.64,4,1,3,3.56,619.75
1905.13,1,1,40,3.62,622.01
4103.65,2,1,40,11.96,2190.28
4610.76,4,1,22,5.99,708.23
2781.58,3,1,8,15.53,1755.42
,1,2,1,11.77,2105.42
3294.27,4,1,35,9.32,2498.45
641.11,2,2,35,6.35,2188.57
2282.14,4,2,39,17.23,880.98
3588.13,1,2,42,5.23,2040.39
2359.28,4,1,14,7.43,2320.51
1626.14,1,2,1,7.25,892.95
532.96,4,2,28,9.19,759.69
3021.76,1,2,23,14.29,937.98
4249.19,1,2,44,9.27,2930.95
993.8,4,1,7,18.77,897.55
2064.37,2,2,16,9.38,2104.25
3780.93,4,2,32,19.37,1436.31
,3,1,10,8.4,2236.56
,1,2,40,4.75,2767.45
4373.43,2,1,13,18.23,1261.97
3369.16,2,2,4,18.01,2853.88
1857.71,4,1,12,8.91,1409.68
4541.74,1,1,13,13.67,2689.67
1930.89,2,2,10,17.86,2493.3
1174.87,3,1,21,19.85,1102.49
,2,1,4,9.82,511.14
2446.44,3,2,2,2.65,755.43
4060.25,3,1,31,17.81,1966.19
4369.12,1,1,36,9.62,2067.61
2889.04,3,2,20,10.58,2933.63
,4,2,24,15.48,1650.69
3584.8,3,1,38,11.43,746.78
4607.28,2,1,16,3.53,952.33
4362.87,3,1,42,6.78,1597.51
1766.68,4,1,18,6.1,1686.75
3987.54,1,1,47,1.34,2355.85
4838.95,3,2,2,1.08,612.48
,1,1,27,2.37,504.46
536.27,2,2,19,12.23,2362.24
4702.62,4,1,24,5.5,2975.62
4264.79,1,1,22,2.94,2901.9
4860.87,1,2,27,9.14,1487.59
947.76,4,2,16,6.38,1804.21
1438.45,4,2,6,10.46,1795.27
3460.25,3,2,44,13.7,696.55
,3,1,1,2.82,1516.47
768.23,3,1,6,9.88,2439.27
1613.66,4,1,8,19.57,570.3
3687.43,3,1,22,18.87,1110.18
,1,2,45,13.35,2202.6
1538.92,2,1,24,19.86,2572.85
2074.26,1,1,7,9.94,1182.88
3281.74,4,2,20,4.37,948.05
4541.77,3,2,21,11.21,2989.46
3147.8,4,2,30,2.05,2587.28
1284.51,3,2,1,13.78,1511.36
2567.92,3,1,47,5.68,735.6
4460.75,3,1,16,19.28,1933.51
,3,1,44,8.46,1188.4
1822.37,2,1,9,6.83,2130.37
,4,1,10,13.2,1704.61
552.98,1,2,8,1.53,2591.48
1864.64,2,1,3,12.03,2029.98
1284.35,1,1,42,16.56,759.72
2635.35,2,2,31,5.4,1078.77
2080.29,3,1,8,11.59,1746.87
806.15,4,2,46,12.01,2839.03
727.75,3,2,46,4.68,1353.74
1932.13,1,2,40,18.91,1478.39
3090.84,4,2,31,13.77,1065.44
2180.28,2,2,25,16.39,1365.56
2892.72,2,2,46,18.92,1012.6
4980.6,4,1,20,4.34,2445.98
4116.19,1,2,41,6.59,884.68
4726.37,4,1,25,6.1,2081.0
2731.72,3,1,37,12.71,1988.99
3984.05,3,1,20,13.15,1311.6
2479.03,1,1,30,2.96,2315.57
,1,2,20,17.89,1187.72
4437.29,1,1,1,18.82,2091.04
3710.27,2,1,37,2.34,2744.24
4872.66,2,1,9,15.47,2293.06
2555.31,3,2,40,4.0,1113.75
,1,2,49,13.73,2430.29
4026.53,2,2,9,10.57,1006.11
2326.53,1,2,35,12.58,673.92
,3,2,43,18.99,1614.1
3303.33,2,2,34,12.55,2207.36
2045.18,1,2,8,9.14,2427.16
4402.64,2,2,39,2.78,1175.17
3488.69,3,1,35,9.35,1378.32
2257.99,1,2,10,7.76,649.58
3829.45,2,2,6,6.69,2953.22
2006.83,4,1,46,10.64,1653.84
2884.99,1,1,22,8.69,1580.25
504.5,4,1,20,16.05,2898.69
3413.84,4,2,43,19.37,2753.62
3553.8,2,1,34,1.14,2288.84
3586.54,1,1,22,10.52,2461.6
1339.49,1,2,4,13.77,1132.56
4645.62,1,1,26,7.02,774.9
3278.43,4,1,21,19.0,2536.14
953.92,3,1,18,5.82,2094.64
2045.29,4,1,41,2.28,1978.11
3772.16,2,2,34,10.02,968.2
3445.12,3,2,27,7.65,1904.38
4099.68,1,2,19,1.64,801.44
1076.47,3,2,9,11.2,2917.0
4219.63,1,1,27,15.07,1274.81
4289.07,1,1,49,4.34,943.62
4957.58,4,1,5,3.19,1735.65
,1,2,47,15.97,1651.47
4864.7,1,1,3,17.84,2553.83
2748.26,4,2,3,6.02,2114.55
4388.21,2,1,8,12.81,2081.18
1024.28,3,1,12,17.23,1670.72
,3,2,6,2.97,2122.42
2140.38,4,2,14,19.11,715.14
4429.52,3,2,6,7.52,515.76
1396.54,4,2,18,10.85,1184.0
1240.99,3,1,40,9.85,906.98
1138.88,4,1,46,10.53,1211.79
1806.91,4,2,3,19.9,828.16
4378.9,4,2,22,19.64,517.15
4636.34,4,2,41,4.8,2616.32
2453.69,3,2,22,17.68,2350.76
1768.12,4,2,42,13.54,798.33
1631.33,3,2,14,5.8,2051.99
4746.59,3,2,38,7.29,2201.79
1423.7,2,1,27,3.62,902.07
1229.06,4,1,44,17.87,2198.38
2929.31,3,2,30,1.47,2104.88
4560.21,2,2,37,14.47,2894.09
873.57,3,2,26,12.69,730.86
,2,1,31,12.59,1871.82
1781.99,3,1,25,5.98,2231.36
,3,1,9,17.95,1890.32
3964.44,1,1,36,8.7,1784.64
3702.37,3,1,28,7.25,1415.78
4478.01,2,2,32,7.88,2329.44
904.01,4,1,14,8.42,741.26
4119.77,1,1,4,5.29,1428.35
1727.06,4,1,5,7.97,1668.31
4338.03,2,1,15,15.52,2256.39
3291.09,2,1,35,2.48,1365.13
4820.42,2,2,33,18.32,1615.44
3914.89,1,1,26,15.15,2192.23
,2,1,23,15.24,2057.09
579.35,2,1,47,7.97,658.92
,2,1,18,17.81,764.57
1243.95,1,2,15,1.83,1834.57
814.45,1,2,6,12.79,2436.99
3214.75,2,2,48,4.17,1452.94
4656.36,4,2,46,2.04,1853.9
3841.96,1,1,23,18.69,2380.63
1798.32,3,2,15,15.48,2094.55
1029.4,2,1,33,19.52,1403.73
3587.85,2,1,2,10.14,2446.19
3926.83,2,2,39,19.97,702.03
747.84,2,1,25,15.54,1064.56
1325.07,1,2,12,14.92,1193.38
788.27,1,1,22,13.33,1955.46
1607.24,4,2,29,10.34,1166.55
1144.36,2,2,5,5.72,817.19
1015.58,2,2,14,16.59,2197.46
1526.05,3,2,37,19.54,1120.84
1460.78,2,2,4,9.25,609.81
4011.17,4,1,17,19.18,1201.31
4936.41,3,2,9,13.37,2124.02
1731.87,4,2,32,7.3,2573.14
745.76,2,2,39,17.86,2220.21
1184.92,3,1,34,11.62,2347.29
4019.16,3,1,19,19.8,2458.1
4816.2,2,2,19,2.67,1491.87
1009.12,3,1,41,13.85,539.09
4369.67,3,1,23,1.58,2038.25
1653.5,2,2,12,7.39,2114.34
4639.35,2,1,38,1.96,2588.13
3721.59,2,1,3,10.45,2999.51
4356.74,1,1,34,18.36,2965.82
3358.42,4,2,2,2.45,2832.71
2946.66,3,1,38,12.97,2254.1
834.13,2,1,13,5.04,1436.84
2894.83,4,2,14,18.39,664.01
2593.98,3,2,31,18.05,1612.28
,2,2,11,13.57,1880.6
2096.83,3,2,44,2.19,2069.22
1066.56,4,1,18,17.14,2779.73
3165.64,1,2,47,5.89,1686.88
,4,2,47,15.44,784.42
2848.94,2,2,36,14.11,956.6
,4,1,14,17.96,2852.09
1766.58,1,2,38,3.47,2803.13
3274.97,2,1,1,9.88,1544.82
2631.92,2,2,43,17.57,645.33
708.51,1,1,4,13.9,546.16
2803.16,3,2,48,17.21,940.81
4896.95,4,2,34,1.65,2063.48
3963.15,1,1,46,18.61,516.4
3513.44,1,1,19,10.99,863.01
1805.92,4,2,25,3.35,1226.1
3851.22,1,2,2,13.27,2232.72
1421.5,2,1,46,18.11,675.08
666.21,4,2,30,11.53,2697.89
3410.7,2,1,36,6.64,1422.28
2490.53,1,2,5,5.14,2612.67
2045.85,1,2,28,16.54,1250.9
4238.38,1,1,26,5.64,929.44
1724.52,4,1,35,18.3,1010.89
1212.66,1,1,27,19.3,2256.88
3351.23,1,1,43,6.22,2632.82
1489.86,4,1,44,19.94,639.17
1274.59,2,2,36,6.57,2432.72
1552.65,4,1,44,3.41,2570.99
4908.98,1,2,27,4.67,2285.39
4003.89,4,1,22,5.52,1282.65
2670.51,1,2,31,6.49,2854.02
,1,2,12,16.91,758.64
2499.92,4,2,40,5.31,2456.39
4001.45,2,2,17,19.96,2065.11
2390.74,1,1,46,3.4,1794.79
,4,1,43,4.12,2743.42
2617.38,1,2,43,12.08,2872.61
3756.93,2,2,43,5.4,1347.44
,4,1,32,7.42,2128.21
3294.47,4,1,28,7.81,1563.62
4584.51,3,2,44,4.66,1715.61
2186.14,4,2,42,15.65,960.7
4604.54,2,2,23,16.66,1231.19
1607.59,3,1,19,19.82,1312.29
1369.19,1,1,43,16.66,2644.35
997.36,3,2,32,12.84,1698.48
1398.0,4,1,13,3.78,2178.72
2878.23,4,2,33,11.23,1510.94
3503.94,2,2,19,7.33,1489.16
2739.35,2,1,44,5.09,2384.43
1802.14,4,2,6,14.74,1166.77
,4,1,31,13.6,2712.82
3679.69,2,1,14,7.23,1453.73
3301.42,2,2,13,5.77,741.96
2183.49,4,1,35,13.1,1190.05
1071.04,4,1,1,2.62,2824.26
1093.29,3,1,26,18.35,2537.12
1516.89,3,1,43,13.17,632.95
1692.0,2,2,36,9.84,2044.37
4293.64,2,2,46,19.18,2663.84
,2,1,33,14.24,2357.6
3816.2,4,1,39,18.31,1407.3
2037.76,3,1,34,18.5,2750.04
1569.31,2,1,22,18.93,2596.89
4888.59,1,2,13,12.92,2053.66
,3,1,20,6.62,1410.07
,3,2,9,3.38,772.36
3771.61,1,2,37,12.72,1863.58
2996.89,3,1,8,7.26,817.56
689.26,3,1,4,2.95,615.09
965.59,4,2,21,16.39,2306.22
3731.74,3,2,4,19.31,1747.35
,4,2,19,18.67,758.76
531.77,1,2,8,15.51,867.44
2963.59,3,2,49,5.73,2617.17
1228.48,2,2,21,1.32,2214.53
1983.24,2,2,36,6.79,694.68
4198.81,2,2,39,18.59,1285.58
4509.93,4,1,41,5.17,2795.75
2983.48,2,2,46,12.5,2815.83
4803.39,1,1,29,3.75,1372.92
3651.97,4,2,3,9.51,901.45
901.44,3,2,7,14.75,2416.0
1912.36,4,1,26,8.57,839.94
2559.15,2,1,32,3.85,1890.58
2724.44,3,2,2,6.22,1351.11
2061.36,2,1,11,8.24,2662.29
,2,1,31,14.15,1039.22
2400.62,4,1,26,14.87,1954.59
3198.81,2,2,34,19.04,2629.96
890.53,1,1,25,3.16,1680.51
3466.43,2,1,10,16.72,1859.11
2275.58,2,1,48,14.87,1769.47
1892.82,3,2,16,11.78,534.05
1852.14,1,1,36,13.65,1990.2
,1,2,21,2.15,2686.71
4319.6,4,1,46,15.35,505.87
,2,1,40,19.49,1653.1
574.77,3,1,11,9.52,952.02
2962.36,4,2,46,13.41,862.12
2104.49,2,2,38,10.12,2804.34
4839.74,2,2,41,2.85,2418.84
1078.7,1,2,43,5.63,1394.15
,3,2,5,18.17,2437.12
3118.29,3,2,31,9.55,1264.22
,3,2,32,13.7,1220.71
2721.81,2,1,1,17.63,2880.16
4865.9,1,1,40,7.94,1256.11
947.74,3,1,3,2.79,721.64
,4,2,38,10.54,2672.43
4997.71,2,1,5,11.11,1019.56
535.17,1,1,12,12.92,2090.38
3234.87,2,1,31,14.43,1994.99
2592.81,3,2,41,15.16,986.73
886.32,2,2,36,5.67,583.17
4122.29,1,2,34,8.97,2873.91
3415.96,1,1,18,15.23,1876.08
3242.89,4,2,39,15.48,935.41
2834.55,1,2,28,9.83,2630.65
,4,1,40,5.74,1734.0
2980.49,4,1,11,10.34,2919.55
3266.47,1,1,32,5.29,688.27
2827.5,3,1,44,17.14,2061.31
1822.68,2,1,2,11.32,1583.9
,3,1,45,3.85,2783.23
,4,1,9,1.95,1227.53
968.09,3,1,17,9.85,525.16
1294.57,1,2,18,4.41,1252.13
2655.17,2,2,10,11.57,2437.23
4322.76,3,1,31,11.02,2063.96
4423.54,4,1,2,12.16,2793.76
4768.51,4,2,15,2.13,1395.22
4751.44,4,2,13,10.78,2186.8
3146.27,4,1,35,14.51,1681.24
1728.38,2,1,45,14.84,2348.53
,2,2,18,7.16,1578.75
4739.88,3,2,5,5.82,1901.97
1726.46,4,1,12,3.49,1516.41
1461.0,4,1,1,19.85,2097.15
2399.27,4,2,2,5.67,1637.08
1407.11,4,1,25,17.94,918.37
4293.43,3,2,42,3.05,914.62
4543.26,2,1,3,8.06,1276.61
4186.93,3,2,49,5.09,1916.28
,4,1,30,18.99,2479.93
2078.8,4,1,17,11.14,2780.65
4835.36,2,1,28,1.22,616.74
4781.65,4,1,27,14.31,839.59
4497.78,2,1,10,2.06,738.8
4208.75,4,1,13,8.2,2937.35
646.06,3,2,17,3.16,2938.19
,3,1,45,14.34,648.31
517.23,2,1,32,19.85,2844.58
3295.1,3,2,14,13.32,1473.61
783.44,1,1,48,19.27,1854.91
1918.53,1,2,48,7.61,2620.13
3050.97,2,2,34,4.99,2124.67
4493.9,1,2,41,17.26,761.47
4792.69,1,2,48,12.99,1302.6
3602.19,1,1,35,18.12,1729.89
2700.47,2,2,44,7.52,1545.65
1043.25,3,1,26,12.52,2789.57
1020.74,1,2,34,8.93,2853.42
2802.76,3,1,39,19.72,2838.67
4347.56,4,2,10,11.25,965.66
720.4,3,1,17,18.06,1173.51
3256.76,3,2,2,7.35,909.26
1618.95,3,2,10,12.65,1546.53
2158.65,3,1,34,12.58,874.17
4280.28,1,1,15,14.83,838.43
4980.82,2,1,7,7.29,2484.46
2570.0,3,1,47,3.91,1750.55
1946.62,1,1,17,12.57,2910.53
2676.31,1,1,12,12.07,810.39
4237.88,2,2,28,12.37,1959.32
1044.46,1,1,47,12.77,1268.01
4274.13,3,2,34,2.45,1968.94
1439.37,4,1,7,5.07,1176.02
2595.4,4,2,7,12.6,1152.68
4772.45,1,1,28,3.01,1203.85
2999.84,4,1,22,15.87,2629.64
4186.23,4,1,32,9.86,2905.72
3531.58,3,2,20,6.19,681.63
,2,2,31,11.83,574.33
1657.64,1,2,32,10.79,2809.47
3796.42,4,1,21,10.24,2516.93
4115.49,1,1,27,7.78,819.64
846.94,1,2,15,5.86,2025.8
2708.93,2,1,42,11.4,1515.08
2616.35,4,1,11,5.1,2428.45
4846.2,2,2,42,6.05,1333.1
3984.84,3,1,42,2.46,2382.81
1519.72,1,2,37,12.3,2641.96
,2,2,12,3.23,2892.63
,4,2,46,4.0,2254.79
4575.57,3,2,14,4.36,1582.9
,1,1,33,2.01,2565.05
3963.06,3,1,34,7.71,1115.46
4120.55,2,1,27,4.31,780.46
2409.69,2,2,25,12.12,2679.15
2081.65,2,2,5,6.1,2152.3
527.96,4,2,6,8.69,2922.71
3067.44,1,1,41,18.33,1416.2
4827.53,2,2,26,13.61,702.11
4116.23,1,2,29,4.89,2224.68
4617.15,1,1,39,18.17,2286.92
2360.62,2,1,9,4.35,2185.83
3867.7,1,1,11,19.81,1924.91
3276.54,3,1,48,9.4,2198.96
1667.06,2,2,32,17.24,669.38
2195.47,2,2,44,2.41,1693.32
1425.26,3,2,31,14.86,2853.5
4339.34,4,2,5,17.86,1677.9
2545.11,3,2,19,3.32,2600.54
1474.94,3,2,39,15.21,960.92
1215.01,2,1,6,9.25,1596.54
2071.17,1,2,39,7.25,2658.05
4827.67,4,1,15,13.31,2521.68
3923.11,1,2,34,3.55,1497.54
3156.26,2,2,48,18.98,1518.31
935.29,2,1,8,8.93,971.37
3872.06,1,1,24,15.54,2044.51
2008.46,4,1,13,11.45,1705.8
968.88,3,1,6,7.13,815.67
1567.25,2,2,21,5.63,1358.17
1246.64,4,2,25,15.99,1616.29
3830.55,2,1,48,1.57,1201.66
4998.27,1,1,18,10.28,682.59
,1,1,18,13.12,763.57
,3,2,24,12.66,746.75
1830.48,3,1,35,6.52,2176.52
4475.19,2,1,22,13.14,2369.79
2520.65,4,2,24,1.74,1846.54
1127.73,3,2,12,10.38,1267.7
1001.53,4,2,30,7.44,1683.1
2612.22,1,1,34,18.35,2180.63
2101.1,1,2,21,17.98,2243.05
2553.28,2,1,11,3.3,715.22
4054.96,4,2,32,5.18,658.66
1281.31,3,1,41,3.17,2069.62
2871.87,4,2,39,18.02,1253.53
1233.07,4,2,13,2.67,1322.94
3472.47,4,2,15,17.77,1263.28
2523.27,4,1,44,19.41,735.25
1458.76,3,2,13,11.18,1490.83
2652.33,3,1,43,10.0,556.28
1637.08,4,1,31,6.2,1197.16
3971.22,2,1,16,14.56,2424.31
3128.6,4,1,12,16.41,1095.22
1951.0,2,2,36,19.62,2706.43
3795.33,3,2,46,14.29,1878.23
4000.45,3,1,19,4.71,2601.11
1090.47,4,1,14,10.63,2065.28
4248.01,2,1,14,2.25,2922.1
1535.71,2,2,42,15.8,1396.14
4277.45,3,2,43,10.26,2761.46
3276.55,3,2,17,16.67,1734.42
4429.64,1,2,7,18.93,1357.19
1477.68,2,2,44,5.82,1245.87
3437.89,3,1,7,19.91,965.29
1086.07,2,2,25,11.18,736.72
2801.99,2,1,2,19.29,2845.52
709.43,4,1,25,17.88,1043.78
3634.11,1,1,43,18.85,1212.48
3629.63,1,1,21,2.59,2163.77
3714.48,4,1,15,6.87,2599.35
581.23,1,2,37,4.68,747.81
3574.27,2,2,15,8.59,2770.01
,1,1,46,16.63,593.71
1360.8,4,1,41,12.97,1407.22
623.27,2,2,20,6.96,1521.23
,1,1,20,18.85,1020.02
1017.53,4,2,12,16.09,859.42
522.24,1,2,10,13.89,2620.17
1497.07,2,1,5,4.94,1245.15
581.8,4,2,45,2.55,1638.65
4537.28,2,1,43,8.59,1767.21
4378.39,4,1,49,10.32,1089.48
909.79,2,2,1,11.18,2298.09
3539.13,3,2,6,10.87,800.03
1407.26,4,1,48,12.61,2088.09
,4,1,10,12.89,1482.26
1245.42,2,2,6,3.01,2193.08
3473.01,1,2,20,11.53,1144.77
4205.91,4,2,31,5.62,1420.82
3982.47,2,2,48,1.71,2246.36
2579.06,4,1,20,9.29,1298.5
,1,1,16,3.67,2140.63
,2,1,41,7.7,2202.04
4046.56,2,1,9,12.46,2410.1
1941.19,4,2,25,2.29,1963.88
2686.0,1,1,10,2.45,1901.59
1862.05,1,1,10,8.95,1970.06
4159.48,3,1,34,6.96,1331.61
2712.05,3,1,45,12.83,2369.66
683.33,2,1,21,9.64,2166.73
1057.9,4,2,11,9.3,1777.02
4516.88,4,2,36,13.69,1129.65
929.24,3,1,3,2.03,2132.05
1501.42,1,1,33,10.81,2149.98
3645.15,2,2,21,6.97,584.42
2680.55,2,2,24,9.39,2749.53
581.44,1,1,47,14.72,1356.25
1035.29,2,2,7,13.74,751.55
655.26,3,2,1,15.31,2431.29
2578.82,2,1,25,19.99,2008.3
1282.84,4,2,38,11.61,1217.1
3673.21,4,1,22,6.6,2944.65
628.21,1,2,30,5.73,2470.32
1553.83,2,1,39,6.05,1663.48
2792.97,4,1,23,5.12,2827.45
1778.28,3,2,45,10.96,2745.79
,1,2,5,9.15,1483.71
,3,2,37,15.24,1293.13
4119.47,3,2,19,6.71,2434.03
1758.7,3,2,28,4.35,1709.86
4560.52,1,1,28,3.56,2779.23
1111.13,4,1,41,4.74,2275.24
957.09,2,2,27,1.78,698.75
563.31,2,1,2,6.45,2101.93
4528.16,1,1,48,13.48,1972.74
2605.33,3,2,32,1.46,1303.84
1238.77,4,1,9,19.77,1250.69
,1,2,5,11.83,1801.25
,4,1,19,2.43,1075.32
3415.59,2,1,8,5.27,2660.49
2025.11,4,1,48,4.88,2392.94
2274.01,4,1,44,17.27,2351.37
4067.26,2,1,39,8.6,836.06
3661.96,2,1,14,15.27,1594.2
4785.44,2,2,41,11.93,2742.18
2586.86,3,1,37,17.45,971.01
3994.09,3,1,29,14.47,1061.28
4807.29,2,2,47,6.74,1899.98
967.44,1,2,25,18.21,1518.55
4047.51,2,1,19,15.02,1522.42
4000.41,1,2,11,10.65,2986.33
4239.61,4,2,39,12.9,2590.15
,3,2,17,19.68,1374.33
3208.09,1,1,41,11.56,2657.24
,4,2,46,5.95,2111.36
2670.29,2,2,29,4.69,2225.14
4537.59,3,1,4,19.75,1286.68
2859.75,1,1,49,5.52,2809.32
4781.43,1,1,4,18.24,1561.55
861.49,3,2,39,14.97,2078.06
646.06,3,2,11,11.06,2536.09
3817.54,2,1,39,6.74,1988.13
4454.76,1,1,8,5.41,2694.99
4006.51,2,1,17,1.32,2628.66
2411.32,2,1,30,12.86,1210.51
697.11,3,2,33,4.77,2979.19
4498.14,4,2,46,17.98,808.31
3018.27,4,1,9,15.81,2578.0
4456.33,4,1,44,3.54,1140.62
4529.75,1,1,8,6.57,2191.16
2114.17,1,1,49,9.67,1573.93
2270.33,4,2,15,8.14,1825.54
4176.79,1,2,37,12.65,2204.84
3110.74,3,1,13,18.14,2360.97
2336.01,4,2,40,11.67,2821.27
,3,2,42,10.89,2673.96
4698.83,2,2,38,18.93,1822.4
4757.45,4,2,28,14.77,2884.69
992.56,3,2,48,3.89,1609.89
1342.16,4,2,34,13.45,2028.48
3729.68,1,1,23,2.78,2323.69
1099.64,3,1,1,10.37,659.98
3319.58,4,1,4,14.32,2175.62
3421.77,4,1,4,7.55,893.28
2935.79,4,1,45,1.43,503.85
3536.91,3,1,16,8.42,1177.5
,1,2,17,1.74,2674.1
4682.98,3,2,30,11.96,2366.73
2315.22,1,2,7,5.43,2540.85
2400.39,1,1,8,7.82,1292.83
2755.81,3,1,40,8.59,601.0
1458.58,4,2,38,18.81,514.5
2058.35,4,2,28,5.25,1737.44
1173.94,2,1,35,8.9,1648.6
,3,2,41,2.61,944.36
2988.9,3,2,30,8.34,2282.76
,3,2,27,4.46,550.49
1028.71,4,2,26,2.74,2158.11
,2,1,28,3.96,2960.57
4927.96,4,2,4,10.67,1407.77
3946.44,2,2,26,18.82,1735.1
2583.97,1,2,40,14.31,609.83
1306.52,3,1,18,19.61,2045.4
,4,2,5,6.27,1650.24
2983.5,3,1,5,15.0,2556.09
1318.72,2,1,11,2.21,2619.02
3946.92,3,1,44,1.76,909.89
3637.57,3,1,30,17.92,1587.69
,3,2,28,5.76,817.47
1532.02,2,1,38,9.83,2884.86
1541.91,3,1,48,5.98,572.71
2339.09,1,1,31,2.75,2180.1
3383.35,2,1,35,8.46,1778.28
3593.52,2,1,1,3.07,1788.74
1996.59,4,2,19,16.96,1300.68
4267.77,3,1,44,5.85,2354.57
2222.24,2,2,1,19.49,2629.83
4599.88,3,1,27,15.17,1294.26
756.41,4,1,17,14.15,667.44
3372.7,1,1,24,2.96,2390.95
821.04,2,1,4,5.91,835.09
3436.65,1,2,18,7.3,690.06
4837.13,3,2,48,17.96,1436.54
,3,1,42,5.74,1680.04
2731.29,2,1,37,6.76,2356.79
731.81,2,1,4,17.47,2743.12
4134.85,1,2,40,7.17,2444.14
4779.91,4,1,43,17.93,1289.91
4130.31,3,1,4,13.49,690.9
3577.28,2,2,15,4.88,935.39
4908.19,3,2,4,9.86,784.72
2476.34,2,2,22,2.77,1184.77
,4,1,22,7.65,545.72
4952.65,4,2,20,14.06,1025.01
1259.84,4,2,45,19.92,645.36
,2,2,47,7.94,1110.11
517.62,3,1,24,2.93,960.3
1280.02,2,1,44,14.89,2562.72
4907.28,3,1,41,13.04,745.42
,1,1,11,17.81,798.14
4779.24,1,1,2,11.67,2833.92
4203.59,1,2,7,14.41,2579.78
1892.85,1,2,39,17.85,1679.19
2222.4,4,1,39,8.1,1936.19
2250.29,4,2,15,12.56,583.87
2518.05,1,1,29,15.85,667.26
1900.9,2,1,21,2.77,1796.18
2899.86,3,1,33,15.87,696.99
3462.66,4,1,12,13.17,982.92
4563.35,4,1,45,13.75,2979.46
4990.31,1,1,34,3.71,2967.06
3873.6,4,1,47,6.84,2419.2
4915.47,2,1,2,3.69,2665.47
671.29,1,1,11,11.85,2982.31
4870.91,2,1,6,8.61,1104.26
2211.94,2,2,36,11.06,2442.11
,1,2,39,15.03,2197.48
704.69,4,1,22,6.34,2970.92
1325.28,1,1,31,7.27,870.06
4623.65,3,1,49,6.7,1378.34
3470.43,2,1,18,15.16,1747.13
3381.88,3,1,36,13.41,2155.32
3823.68,4,1,43,16.57,2796.39
4683.6,2,1,19,10.71,1077.89
4323.69,4,2,46,13.6,1596.8
3915.3,2,1,47,18.11,1805.78
,1,2,25,8.12,2620.93
1373.89,2,2,38,16.54,2121.93
4459.73,1,1,30,3.12,1691.17
4186.17,4,1,42,19.38,2773.3
1750.31,1,2,20,16.76,1860.15
3942.25,3,1,19,12.22,1663.82
3073.55,4,2,13,10.55,762.3
799.87,4,2,42,2.67,634.11
,1,2,6,16.2,1269.89
1919.83,4,2,17,8.13,2206.18
2225.98,2,2,38,7.35,2141.81
3294.96,2,2,4,7.47,2614.39
3808.47,3,2,4,10.5,685.77
4617.32,3,2,47,12.85,628.14
3981.32,1,2,18,10.74,920.59
3180.3,1,1,37,18.07,1843.55
2458.37,1,1,17,6.58,2139.6
2678.38,3,2,10,4.09,1748.44
877.19,3,2,42,19.08,1045.36
1501.21,3,2,34,12.63,1329.08
760.9,3,2,8,11.21,2756.66
598.83,2,2,42,9.98,2955.58
,2,2,10,17.12,2824.9
2607.81,2,1,11,16.53,2530.63
4473.91,1,1,31,8.3,2367.45
1839.57,2,2,3,15.45,511.55
2447.57,3,2,20,19.86,1900.26
1745.49,2,1,28,18.01,1036.23
2879.83,4,2,18,3.77,562.93
1883.99,1,2,17,19.17,2151.68
4589.91,3,2,36,1.19,2562.06
1813.83,2,1,45,1.07,1943.61
4992.75,3,2,1,14.37,2990.23
3159.14,1,1,13,14.35,701.91
1808.87,1,2,15,7.61,1245.7
,2,1,46,15.75,2558.19
2122.12,3,2,8,12.41,2556.89
2732.49,2,1,24,5.53,2688.16
2387.74,2,1,19,11.57,2440.5
,1,1,21,1.12,1985.17
2456.86,3,1,23,16.21,1942.06
4925.26,2,1,9,7.16,1194.46
4850.93,2,1,31,10.24,1126.65
3449.09,1,1,24,11.6,1862.04
3885.74,3,1,12,6.56,2788.72
1032.63,4,1,7,8.53,2380.89
2867.92,4,2,31,10.87,2352.52
,2,1,28,2.19,2436.42
3859.68,2,1,24,4.4,1342.85
521.52,1,2,10,9.13,1408.9
4151.35,2,2,14,20.0,981.21
3454.63,1,1,2,19.25,1920.37
3645.82,4,2,8,7.27,2088.57
4884.68,2,1,48,18.33,2015.36
1394.23,3,1,13,12.05,520.27
671.54,1,1,46,11.22,1159.01
517.44,2,2,23,3.62,718.89
,4,2,16,13.74,568.66
4928.41,4,2,41,17.77,2149.7
1753.48,3,2,33,6.93,593.66
2798.6,1,2,39,9.66,2483.01
3961.45,2,2,33,11.83,727.08
875.06,2,2,32,3.85,1078.22
1527.59,4,1,9,12.1,1550.04
,1,2,7,13.69,727.12
